id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
1321,208.16879,208.16512,208.17213,4.1497,4.1042,4.195,0.7079,0.7328,0,Vs/cm^2,8.284E2,1.726E4,1.015E3,1.726E4,,0,1,2,0,0.968,0.49,0.0001,0.0183,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721,DETECTED,208.16884,208.16523,208.17213,4.1589,4.1135,4.1861,0.0263,0.7079,0.7328,,Vs/cm^2,8.284E2,1.726E4,4.572E3,1.726E4,,,,0.8002,0.6003,0.7224,0,,DETECTED,208.16874,208.16512,208.17202,4.1405,4.1042,4.195,0.0421,0.7133,0.7277,,Vs/cm^2,2.492E2,5.345E3,1.015E3,5.345E3,,,,1.2497,2.7606,0.7195,0,
1322,226.18004,226.17476,226.18435,4.1497,4.0952,4.2222,0.6996,0.7401,0,Vs/cm^2,3.246E3,5.484E4,1.468E3,5.484E4,,0,1,2,0,0.926,2.41,0.00054,0.0183,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.721,DETECTED,226.17977,226.17476,226.18435,4.1589,4.0954,4.2133,0.0575,0.6996,0.739,,Vs/cm^2,3.246E3,5.379E4,3.256E3,5.379E4,,,,0.8915,0.5558,0.7183,2,0.0163,DETECTED,226.18031,226.17713,226.18432,4.1405,4.0952,4.2222,0.0423,0.7029,0.7401,,Vs/cm^2,2.651E3,5.484E4,1.468E3,5.484E4,,,,1.1766,1.0159,0.7236,0,
1323,544.33293,544.32325,544.34197,4.1497,4.0588,4.2585,1.0393,1.0801,0,Vs/cm^2,1.253E3,1.551E4,7.769E2,1.551E4,,0,1,2,0,0.851,2.7,0.00147,0.0183,0.0066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0607,DETECTED,544.33367,544.32339,544.34197,4.1589,4.0863,4.2224,0.0652,1.0393,1.0755,,Vs/cm^2,1.253E3,1.551E4,3.096E3,1.551E4,,,,0.9375,0.875,1.0574,1,,DETECTED,544.3322,544.32325,544.34183,4.1405,4.0588,4.2585,0.0845,1.054,1.0801,,Vs/cm^2,6.993E2,7.317E3,7.769E2,7.317E3,,,,1.2221,1.2542,1.064,0,
1324,502.29533,502.28654,502.30444,4.1497,4.0861,4.2496,1.0453,1.1001,0,Vs/cm^2,5.138E3,7.889E4,2.934E2,7.889E4,1,34,1,2,0,0.947,0.65,0.00032,0.018,0.0025,278,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,1.0768,DETECTED,502.29516,502.28659,502.30444,4.1407,4.0863,4.2496,0.0583,1.0453,1.0956,,Vs/cm^2,5.138E3,7.889E4,2.934E2,7.889E4,,18,,1.9009,1.7164,1.0755,18,-0.0109,DETECTED,502.29549,502.28654,502.30439,4.1587,4.0861,4.2495,0.0708,1.0459,1.1001,,Vs/cm^2,4.672E3,6.579E4,1.168E3,6.579E4,1,16,2,1.0962,0.879,1.0781,16,-0.0018
1332,500.30691,500.30012,500.31441,4.1542,3.9682,4.3583,0.9814,1.0399,208.87,Vs/cm^2,8.491E3,7.385E4,7.589E2,7.385E4,1,18,1,2,0,0.85,0.46,0.00023,0.027,0.0054,1,5,6,117,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,1.0123,DETECTED,500.30679,500.30016,500.31441,4.1407,4.0227,4.3313,0.1129,0.9867,1.0372,208.87,Vs/cm^2,8.491E3,6.978E4,1.359E3,6.978E4,1,10,2,1.425,1.8451,1.015,10,0.0163,DETECTED,500.30702,500.30012,500.31437,4.1678,3.9682,4.3583,0.098,0.9814,1.0399,,Vs/cm^2,7.886E3,7.385E4,7.589E2,7.385E4,1,8,2,1,1.2419,1.0097,8,-0.0109
1336,395.22785,395.22126,395.23427,4.1588,4.0861,4.2585,0.8808,0.9591,193.94,Vs/cm^2,1.384E4,1.555E5,1.271E4,1.555E5,1,10,1,2,0,0.856,1.31,0.00052,0.0002,0.0049,279,-1,0,1,0,42,2,394.22054,1343;1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.9384,DETECTED,395.22759,395.22126,395.23393,4.1589,4.0863,4.2496,0.0825,0.8808,0.9562,193.94,Vs/cm^2,1.384E4,1.555E5,1.271E4,1.555E5,1,6,2,1.1252,1.4459,0.9359,6,0.0163,DETECTED,395.22811,395.2216,395.23427,4.1587,4.0861,4.2585,0.0843,0.9144,0.9591,,Vs/cm^2,9.899E3,1.067E5,1.486E4,1.067E5,1,4,2,1.1876,0.8392,0.9408,4,0.0345
1337,365.21714,365.21163,365.22422,4.1588,4.0681,4.2948,0.8879,0.9379,189.39,Vs/cm^2,2.67E3,3.493E4,6.005E2,3.493E4,1,0,1,2,0,0.859,0.68,0.00025,0.018,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.9129,DETECTED,365.21702,365.21163,365.22381,4.1498,4.0681,4.2314,0.0694,0.889,0.9379,189.39,Vs/cm^2,2.647E3,3.493E4,6.005E2,3.493E4,1,,2,0.9838,0.9525,0.9115,4,,DETECTED,365.21727,365.21204,365.22422,4.1678,4.1042,4.2948,0.0748,0.8879,0.9286,,Vs/cm^2,2.67E3,3.286E4,1.093E3,3.286E4,,,,1.8415,1.695,0.9144,2,
1341,395.22804,395.22126,395.23427,4.1678,4.0861,4.2585,0.8798,0.9196,0,Vs/cm^2,2.64E3,3.584E4,2.242E3,3.584E4,,2,0.5,1,0,1,0,0,0,0,1,16,3,117,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9048,ESTIMATED,395.22766,395.22126,395.23393,4.1679,4.1135,4.2496,0.1902,0.8808,0.9196,,Vs/cm^2,2.64E3,3.584E4,2.242E3,3.584E4,,,,1.1949,1.3337,0.9033,0,,DETECTED,395.22841,395.2216,395.23427,4.1678,4.0861,4.2585,0.0819,0.8798,0.9185,,Vs/cm^2,2.056E3,2.775E4,3.431E3,2.775E4,,2,,1.0558,1.0855,0.9063,2,0.0073
1343,412.25433,412.24706,412.26029,4.1724,4.0861,4.304,0.8992,0.9591,193.68,Vs/cm^2,1.409E4,1.678E5,1.511E4,1.678E5,1,0,1,2,0,0.832,1.68,0.00069,0.0089,0.0029,,,,,,42,2,394.22054,1343;1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.9374,DETECTED,412.25398,412.24706,412.26,4.1679,4.0954,4.304,0.0731,0.8992,0.9542,193.68,Vs/cm^2,1.409E4,1.678E5,1.511E4,1.678E5,1,,3,1.6502,1.621,0.9359,0,,DETECTED,412.25467,412.24735,412.26029,4.1768,4.0861,4.2766,0.077,0.9063,0.9591,,Vs/cm^2,1.381E4,1.505E5,2.077E4,1.505E5,1,,2,1.0501,1.4488,0.9388,0,
1344,450.21375,450.20684,450.2205,4.1724,4.1225,4.2403,0.9562,0.9968,0,Vs/cm^2,1.635E3,3.033E4,5.604E2,3.033E4,,0,1,2,0,0.897,2.18,0.00098,0.0089,0.0028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.982,DETECTED,450.21326,450.20684,450.22036,4.1679,4.1225,4.2224,0.0512,0.9562,0.9968,,Vs/cm^2,1.536E3,2.938E4,3.15E3,2.938E4,,,,1.1,1.0778,0.9806,0,,DETECTED,450.21424,450.20698,450.2205,4.1768,4.1315,4.2403,0.0524,0.9571,0.9915,,Vs/cm^2,1.635E3,3.033E4,5.604E2,3.033E4,,,,1.1999,1.6021,0.9834,0,
1351,325.14576,325.14136,325.15038,4.1814,4.0679,4.2768,0.843,0.8798,0,Vs/cm^2,8.342E2,7.523E3,1.134E3,7.523E3,,0,1,2,0,0.842,2.57,0.00083,0.0637,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8547,DETECTED,325.14535,325.14136,325.14997,4.2133,4.1135,4.2768,0.0895,0.8481,0.8788,,Vs/cm^2,6.957E2,7.523E3,1.677E3,7.523E3,,,,0.8182,0.6364,0.8542,0,,DETECTED,325.14618,325.14176,325.15038,4.1496,4.0679,4.2766,0.0839,0.843,0.8798,,Vs/cm^2,8.342E2,6.422E3,1.134E3,6.422E3,,,,1.2778,2.2233,0.8552,0,
1352,440.28546,440.27857,440.29212,4.1815,4.0226,4.2768,0.9286,0.9895,199.45,Vs/cm^2,1.295E4,1.635E5,5.375E2,1.635E5,1,12,1,2,0,0.745,1.4,0.00062,0.0092,0.0012,1,5,5,117,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.9658,DETECTED,440.28515,440.27857,440.29194,4.1861,4.0772,4.2768,0.0688,0.9298,0.9887,199.58,Vs/cm^2,1.295E4,1.635E5,7.744E3,1.635E5,1,6,3,0.8853,4.2651,0.9664,6,-0.0109,DETECTED,440.28577,440.27875,440.29212,4.1768,4.0226,4.2313,0.0721,0.9286,0.9895,199.33,Vs/cm^2,1.095E4,1.452E5,5.375E2,1.452E5,1,6,2,0.781,0.8489,0.9652,6,-0.0018
1353,483.27885,483.2715,483.28552,4.1815,4.0772,4.2314,0.9826,1.0218,0,Vs/cm^2,7.912E2,8.646E3,9.829E2,8.646E3,,0,1,2,0,0.898,1.5,0.00073,0.0274,0.0048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0073,DETECTED,483.27849,483.2715,483.28551,4.1952,4.0772,4.2314,0.1377,0.9826,1.015,,Vs/cm^2,7.912E2,7.993E3,1.98E3,7.993E3,,,,0.6539,0.3077,1.0049,0,,DETECTED,483.27921,483.27151,483.28552,4.1678,4.0952,4.204,0.0922,1.0036,1.0218,,Vs/cm^2,4.723E2,8.646E3,9.829E2,8.646E3,,,,0.7499,0.4998,1.0097,0,
1354,501.30946,501.30175,501.31963,4.1815,4.05,4.2768,0.9988,1.0352,0,Vs/cm^2,1.87E3,1.781E4,4.828E2,1.781E4,,2,1,2,0,0.954,0.73,0.00036,0.0092,0.0088,280,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,1.0154,DETECTED,501.30928,501.3018,501.31963,4.1861,4.05,4.2768,0.0759,0.9988,1.0352,,Vs/cm^2,1.87E3,1.781E4,1.889E3,1.781E4,,,,0.8334,0.6912,1.011,0,0.0853,DETECTED,501.30964,501.30175,501.31958,4.1768,4.0679,4.2131,0.0366,1.0117,1.0318,,Vs/cm^2,6.751E2,9.604E3,4.828E2,9.604E3,,2,,0.6665,0.218,1.0197,4,-0.0199
1357,399.1324,399.12577,399.13883,4.186,4.1405,4.2224,0.953,0.9874,0,Vs/cm^2,8.919E2,2.267E4,2.295E3,2.267E4,,0,1,2,0,0.928,1.91,0.00076,0.0002,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.9769,DETECTED,399.13202,399.12577,399.1385,4.1861,4.1407,4.2224,0.0355,0.9623,0.9846,,Vs/cm^2,8.919E2,2.267E4,2.295E3,2.267E4,,,,0.8999,0.9462,0.9806,0,,DETECTED,399.13278,399.1261,399.13883,4.1859,4.1405,4.2222,0.0458,0.953,0.9874,,Vs/cm^2,7.468E2,1.575E4,2.839E3,1.575E4,,,,0.8999,0.7997,0.9733,0,
1360,225.99926,225.99511,226.00232,4.1905,4.1587,4.2496,0.6498,0.681,0,Vs/cm^2,7.298E2,1.552E4,2.132E3,1.552E4,,0,1,2,0,0.938,2.41,0.00055,0.0089,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6701,DETECTED,225.99898,225.99514,226.00232,4.1861,4.1589,4.2496,0.0422,0.6498,0.681,,Vs/cm^2,7.298E2,1.506E4,3.08E3,1.506E4,,,,1.6664,2.3328,0.6685,0,,DETECTED,225.99953,225.99511,226.00229,4.195,4.1587,4.2403,0.0321,0.6531,0.678,,Vs/cm^2,5.861E2,1.552E4,2.132E3,1.552E4,,,,1.1252,0.7939,0.6718,0,
1361,211.07501,211.07087,211.07791,4.1905,4.0591,4.3948,0.6269,0.6727,139.06,Vs/cm^2,1.555E4,2.038E5,4.702E2,2.038E5,1,0,1,2,1,0.788,0.18,0.00004,0.0092,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.6525,DETECTED,211.07503,211.07097,211.07791,4.1952,4.0591,4.3948,0.073,0.6269,0.6727,138.93,Vs/cm^2,1.555E4,2.038E5,1.228E3,2.038E5,1,,2,1.3432,2.1102,0.6519,14,,DETECTED,211.07499,211.07087,211.07781,4.1859,4.1405,4.322,0.0627,0.6343,0.6697,139.18,Vs/cm^2,1.254E4,1.802E5,4.702E2,1.802E5,1,,2,2.1561,2.4227,0.6531,0,
1366,305.17629,305.17161,305.18032,4.1951,4.1405,4.2949,0.6206,0.6706,136.65,Vs/cm^2,1.42E4,2.202E5,2.389E3,2.202E5,1,0,1,2,0,0.829,1.94,0.00059,0.0183,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.6525,DETECTED,305.17599,305.17161,305.17996,4.2042,4.1498,4.2949,0.0609,0.6206,0.6706,,Vs/cm^2,1.389E4,2.101E5,8.905E3,2.101E5,1,,2,1.4995,1.3294,0.6519,19,,DETECTED,305.17658,305.17197,305.18032,4.1859,4.1405,4.2857,0.07,0.6239,0.6655,136.65,Vs/cm^2,1.42E4,2.202E5,2.389E3,2.202E5,1,,2,1.8464,2.2649,0.6531,19,
1367,389.16265,389.15535,389.16828,4.1951,4.1496,4.3401,0.9185,0.9834,199.61,Vs/cm^2,1.043E4,1.721E5,4.314E3,1.721E5,1,4,1,2,0,0.754,1.58,0.00062,0.0002,0.0008,281,-1,0,1,0,,,,,,,,Cetirizine,389.16265,0.989,[M+H]+,Spectral match,13,0.9779,C21H25ClN2O3,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"InChI=1S/C21H25ClN2O3/c22-19-8-6-18(7-9-19)21(17-4-2-1-3-5-17)24-12-10-23(11-13-24)14-15-27-16-20(25)26/h1-9,21H,10-16H2,(H,25,26)",0,0,0,199.61,0,Cetirizine (0.989),Cetirizine,0.989,13,0.9779,[M+H]+,C21H25ClN2O3,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"InChI=1S/C21H25ClN2O3/c22-19-8-6-18(7-9-19)21(17-4-2-1-3-5-17)24-12-10-23(11-13-24)14-15-27-16-20(25)26/h1-9,21H,10-16H2,(H,25,26)",389.16265,0,0,0,199.61,0,65,0.9627,DETECTED,389.16234,389.15535,389.16792,4.1952,4.1589,4.2859,0.0456,0.9298,0.9806,199.52,Vs/cm^2,8.811E3,1.659E5,4.314E3,1.659E5,1,2,3,1.5827,1.7571,0.9623,2,0.0072,DETECTED,389.16296,389.15571,389.16828,4.195,4.1496,4.3401,0.0514,0.9185,0.9834,199.69,Vs/cm^2,1.043E4,1.721E5,4.817E3,1.721E5,1,2,3,1.5848,1.572,0.9631,2,-0.0109
1368,391.16057,391.15321,391.16616,4.1951,4.1405,4.304,0.9339,0.9826,199.06,Vs/cm^2,3.216E3,5.723E4,5.82E2,5.723E4,1,0,1,2,0,0.866,1.01,0.0004,0.0002,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.9607,DETECTED,391.16038,391.15321,391.16581,4.1952,4.1407,4.304,0.0694,0.9339,0.9826,199.06,Vs/cm^2,3.216E3,4.617E4,5.82E2,4.617E4,1,,2,1.7236,2.1723,0.9603,0,,DETECTED,391.16077,391.15356,391.16616,4.195,4.1405,4.2585,0.0425,0.9388,0.9793,,Vs/cm^2,2.868E3,5.723E4,5.776E3,5.723E4,,,,1.0836,1.7218,0.9611,0,
1369,484.31155,484.30152,484.31906,4.1951,4.1405,4.2859,0.9793,1.0231,0,Vs/cm^2,1.761E3,3.01E4,5.521E2,3.01E4,,0,1,2,0,0.916,1.85,0.00089,0.0002,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1.0012,DETECTED,484.3111,484.30152,484.31905,4.1952,4.1407,4.2859,0.0474,0.9806,1.0231,,Vs/cm^2,1.761E3,3.01E4,2.76E3,3.01E4,,,,1.3332,1.0068,1.0009,0,,DETECTED,484.31199,484.30503,484.31906,4.195,4.1405,4.2585,0.0714,0.9793,1.0177,,Vs/cm^2,1.572E3,2.607E4,5.521E2,2.607E4,,,,1.0743,1.1369,1.0016,0,
1372,516.24861,516.24016,516.25834,4.1951,4.1496,4.2405,1.0941,1.1318,0,Vs/cm^2,5.878E2,1.252E4,5.846E2,1.252E4,,2,0.5,1,0,1,0,0,0,0,282,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1119,DETECTED,516.24961,516.24025,516.25834,4.1952,4.1679,4.2405,0.0571,1.0956,1.1318,,Vs/cm^2,5.762E2,1.252E4,5.846E2,1.252E4,,2,,1.3325,1.665,1.1097,2,0.0345,ESTIMATED,516.24761,516.24016,516.25826,4.195,4.1496,4.2313,0.1337,1.0941,1.1241,,Vs/cm^2,5.878E2,1.075E4,2.09E3,1.075E4,,,,0.8997,0.7993,1.1141,0,
1373,181.08545,181.08258,181.08917,4.1996,4.1044,4.2314,0.6531,0.6718,0,Vs/cm^2,4.576E2,7.468E3,1.328E3,7.468E3,,0,1,2,0,0.959,1.78,0.00032,0.0089,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666,DETECTED,181.08529,181.08274,181.08917,4.1952,4.1044,4.2314,0.0666,0.6581,0.6706,,Vs/cm^2,3.754E2,6.13E3,1.328E3,6.13E3,,,,0.7,0.4001,0.6664,0,,DETECTED,181.08562,181.08258,181.08901,4.204,4.1315,4.2313,0.0642,0.6531,0.6718,,Vs/cm^2,4.576E2,7.468E3,2.311E3,7.468E3,,,,0.6875,0.375,0.6655,0,
1374,201.04616,201.04308,201.04999,4.1996,4.1587,4.2768,0.9501,0.9793,206.3,Vs/cm^2,1.253E3,2.205E4,2.052E3,2.205E4,1,0,1,2,0,0.883,0.39,0.00008,0.0089,0.0069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.9617,DETECTED,201.04612,201.04322,201.04999,4.1952,4.1589,4.2768,0.0877,0.9501,0.9745,,Vs/cm^2,1.238E3,2.205E4,2.052E3,2.205E4,,,,1.6244,2.4263,0.9583,0,,DETECTED,201.04619,201.04308,201.04986,4.204,4.1587,4.2585,0.0611,0.951,0.9793,206.3,Vs/cm^2,1.253E3,2.12E4,2.302E3,2.12E4,1,,2,1.1007,1.2014,0.9652,0,
1375,515.24501,515.23455,515.25271,4.1996,4.1405,4.2677,1.0816,1.1321,0,Vs/cm^2,1.954E3,3.045E4,9.269E2,3.045E4,1,23,1,2,0,0.83,3.38,0.00174,0.0089,0.0016,283,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1.1149,DETECTED,515.24588,515.23825,515.25271,4.1952,4.1498,4.2677,0.0553,1.0816,1.1298,,Vs/cm^2,1.954E3,3.045E4,9.269E2,3.045E4,1,11,2,1.3001,1.4908,1.1157,12,-0.0109,DETECTED,515.24414,515.23455,515.25263,4.204,4.1405,4.2495,0.0626,1.0961,1.1321,,Vs/cm^2,1.835E3,2.95E4,5.461E3,2.95E4,,12,,0.8576,0.6693,1.1141,12,-0.0109
1376,144.13822,144.135,144.14268,4.2041,4.1678,4.2405,0.6406,0.6655,0,Vs/cm^2,5.723E2,1.289E4,1.356E3,1.289E4,,0,1,2,0,0.973,0.33,0.00005,0.0183,0.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6556,DETECTED,144.13824,144.13503,144.14268,4.2133,4.1679,4.2405,0.0552,0.6435,0.6623,,Vs/cm^2,5.723E2,1.289E4,1.466E3,1.289E4,,,,0.8,0.6,0.6519,0,,DETECTED,144.13819,144.135,144.14074,4.195,4.1678,4.2403,0.0921,0.6406,0.6655,,Vs/cm^2,4.717E2,9.044E3,1.356E3,9.044E3,,,,1.3334,1.6668,0.6593,0,
1380,337.22218,337.21691,337.22902,4.2087,4.1405,4.2948,0.8563,0.8859,0,Vs/cm^2,7.926E2,1.405E4,1.681E3,1.405E4,,0,1,2,0,0.907,1.87,0.00063,0.027,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8783,DETECTED,337.22186,337.21691,337.22861,4.1952,4.1589,4.2859,0.0527,0.8563,0.8829,,Vs/cm^2,7.926E2,1.405E4,1.681E3,1.405E4,,,,1.7492,2.3766,0.8767,0,,DETECTED,337.22249,337.21732,337.22902,4.2222,4.1405,4.2948,0.0676,0.8614,0.8859,,Vs/cm^2,7.875E2,1.045E4,1.778E3,1.045E4,,,,0.9444,0.515,0.8798,0,
1391,470.29608,470.2884,470.30228,4.2177,4.1224,4.3401,0.9469,1.0137,204.63,Vs/cm^2,2.461E4,3.16E5,1.055E3,3.16E5,1,10,1,2,0,0.887,0.07,0.00003,0.0089,0.0033,1,2,22,117,23,43,2,452.26242,1391;1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.9911,DETECTED,470.29609,470.2884,470.30221,4.2133,4.1498,4.3222,0.0756,0.9522,1.013,204.63,Vs/cm^2,2.461E4,3.16E5,1.688E3,3.16E5,1,4,2,1.698,2.6122,0.9928,4,-0.0109,DETECTED,470.29606,470.28846,470.30228,4.2222,4.1224,4.3401,0.0744,0.9469,1.0137,,Vs/cm^2,2.399E4,2.896E5,1.055E3,2.896E5,1,6,2,1.4135,1.9481,0.9895,6,-0.029
1392,278.18999,278.18466,278.19554,4.1769,4.1225,4.3311,0.77,0.8029,0,Vs/cm^2,3.318E3,1.316E5,2.64E3,1.316E5,,1,0.5,1,0,1,0,0,0,0,284,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7911,ESTIMATED,278.19007,278.18466,278.19529,4.1316,4.1225,4.1861,0.0178,0.77,0.8029,,Vs/cm^2,3.318E3,1.316E5,2.64E3,1.316E5,,,,2.9197,4.5194,0.7906,0,,DETECTED,278.18992,278.18491,278.19554,4.2222,4.195,4.3311,0.0829,0.7711,0.8019,,Vs/cm^2,1.455E3,1.863E4,6.214E3,1.863E4,,1,,2.5006,4.0011,0.7917,2,0.0889
1394,453.26987,453.26062,453.27758,4.2223,4.1496,4.322,0.942,1.0117,202.76,Vs/cm^2,7.673E3,9.152E4,4.082E2,9.152E4,1,0,1,2,0,0.812,1.76,0.0008,0.018,0.0028,,,,,,43,2,452.26242,1391;1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.984,DETECTED,453.27027,453.26388,453.27745,4.2133,4.1589,4.2949,0.0856,0.942,1.0089,202.76,Vs/cm^2,7.673E3,9.152E4,1.185E3,9.152E4,1,,2,1.2499,1.6587,0.9826,0,,DETECTED,453.26947,453.26062,453.27758,4.2313,4.1496,4.322,0.0813,0.951,1.0117,,Vs/cm^2,7.502E3,8.858E4,4.082E2,8.858E4,1,,2,1.1642,1.3007,0.9854,0,
