area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
3.422E2,1.2283,4.5468,711.24856,711.27459,,2,1,3,0,0.863,2.43,0.00173,0.0479,0.0063,4.4425,4.6555,711.26205,,,,,,,,,,,,,,,,,,1.904E2,3.301E3,,0,Vs/cm^2,,,,,,,,,1641,1.2105,1.2436,3.301E3,3.21E2,1.2309,4.5738,711.24934,711.27441,,,,0.2051,4.443,4.6555,DETECTED,711.2624,3.695E2,2.407E3,,0.6247,,Vs/cm^2,0,1.2166,1.2436,0.8123,2.407E3,3.422E2,1.2246,4.5406,711.24856,711.27362,,,,0.1299,4.4425,4.6386,DETECTED,711.26101,2.713E2,3.256E3,,1.0469,,Vs/cm^2,0,1.2105,1.2402,0.9996,3.256E3,2.928E2,1.2294,4.5259,711.24953,711.27459,,2,0.0131,0.0732,4.477,4.6403,DETECTED,711.26274,1.904E2,3.301E3,,2.3346,,Vs/cm^2,2,1.2182,1.2421,1.6673,3.301E3
3.752E2,1.1699,4.5468,629.24389,629.26747,1,0,0.667,2,0,0.911,1.86,0.00117,0.0017,0.0022,4.4443,4.6386,629.25706,,,,,,,,,,,,,,,,,,7.245E2,4.373E3,,0,Vs/cm^2,,,,,,,,,1662,1.149,1.1847,4.373E3,1.97E2,1.1717,4.5248,629.2476,629.26725,,,,0.0608,4.4594,4.5411,ESTIMATED,629.25734,1.424E3,3.432E3,,0.2505,,Vs/cm^2,0,1.149,1.1846,0.6252,3.432E3,3.752E2,1.168,4.557,629.24705,629.2667,1,,,0.0716,4.4752,4.6386,DETECTED,629.25751,1.071E3,4.373E3,,0.9991,2,Vs/cm^2,0,1.1505,1.1791,0.9995,4.373E3,2.516E2,1.1702,4.5586,629.24389,629.26747,,,,0.1126,4.4443,4.5913,DETECTED,629.25634,7.245E2,3.108E3,,0.2854,,Vs/cm^2,0,1.1524,1.1847,0.6427,3.108E3
1.522E3,1.0866,4.5686,525.21008,525.22869,1,0,1,3,0,0.858,1.88,0.00099,0.0175,0.0032,4.2464,4.7045,525.21954,,,,,,,,,,,,,,,,,,7.647E2,7.059E3,,223.71,Vs/cm^2,,,,,,,,,1676,1.0616,1.1132,7.059E3,1.446E3,1.0885,4.5575,525.21058,525.22853,1,,,0.2031,4.2794,4.7045,DETECTED,525.21909,1.141E3,6.26E3,223.71,0.6537,2,Vs/cm^2,0,1.0736,1.1132,0.7644,6.26E3,1.522E3,1.086,4.5733,525.21008,525.22803,,,,0.1976,4.2464,4.7039,DETECTED,525.21946,1.076E3,7.053E3,,0.3997,,Vs/cm^2,0,1.0616,1.112,0.6998,7.053E3,1.33E3,1.0853,4.5749,525.21073,525.22869,1,,,0.1622,4.2807,4.6893,DETECTED,525.22008,7.647E2,7.059E3,,0.3889,2,Vs/cm^2,0,1.0737,1.1116,0.6945,7.059E3
6.054E2,1.4059,4.5958,779.50437,779.53176,1,0,0.333,1,0,1,0,0,0,0,4.3609,4.7366,779.5179,,,,,,,,,,,,,,,,,,5.492E2,4.176E3,,0,Vs/cm^2,,,,,,,,,1681,1.3787,1.4241,4.176E3,1.747E2,1.4106,4.6228,779.50542,779.53167,,,,0.0728,4.6065,4.6718,ESTIMATED,779.51671,1.433E3,4.176E3,,2.9995,,Vs/cm^2,0,1.3787,1.4241,1.9997,4.176E3,6.054E2,1.3966,4.5733,779.50437,779.53061,1,,,0.1132,4.3609,4.7366,DETECTED,779.51728,5.492E2,3.405E3,,0.4189,2,Vs/cm^2,0,1.3802,1.4232,0.8844,3.405E3,2.601E2,1.4106,4.5913,779.50552,779.53176,,,,0.0769,4.5586,4.673,ESTIMATED,779.5197,1.078E3,3.945E3,,2.505,,Vs/cm^2,0,1.3802,1.4211,1.7525,3.945E3
1.352E3,1.0965,4.574,557.23572,557.25489,1,0,1,3,0,0.89,1.7,0.00095,0.0506,0.0042,4.3282,4.7366,557.24558,,,,,,,,,,,,,,,,,,5.022E2,6.372E3,,0,Vs/cm^2,,,,,,,,,1697,1.0746,1.1231,6.372E3,1.191E3,1.0984,4.5575,557.2362,557.2547,1,,,0.2253,4.3939,4.7045,DETECTED,557.24606,5.022E2,6.372E3,,0.8992,2,Vs/cm^2,0,1.0852,1.1164,0.9496,6.372E3,1.17E3,1.0942,4.557,557.23572,557.25421,1,,,0.2124,4.3282,4.7366,DETECTED,557.24511,1.165E3,5.486E3,,0.7851,2,Vs/cm^2,0,1.0746,1.1168,0.8925,5.486E3,1.352E3,1.0969,4.6076,557.23639,557.25489,1,,,0.2929,4.3297,4.722,DETECTED,557.24556,7.278E2,5.813E3,,0.4118,2,Vs/cm^2,0,1.0771,1.1231,0.7059,5.813E3
5.887E2,1.1555,4.574,547.24635,547.26534,1,0,1,3,0,0.965,0.99,0.00054,0.0016,0.0052,4.3772,4.7366,547.25571,,,,,,,,,,,,,,,,,,4.589E2,4.335E3,,0,Vs/cm^2,,,,,,,,,1698,1.1426,1.1734,4.335E3,4.45E2,1.1572,4.5738,547.24684,547.26516,,,,0.2171,4.443,4.6882,DETECTED,547.25567,6.588E2,3.223E3,,0.8741,,Vs/cm^2,0,1.149,1.1733,0.9371,3.223E3,5.887E2,1.152,4.5733,547.24635,547.26467,,,,0.1917,4.3772,4.7366,DETECTED,547.25545,4.589E2,3.268E3,,1.3896,,Vs/cm^2,0,1.1441,1.1664,0.9164,3.268E3,5.616E2,1.1572,4.5749,547.24701,547.26534,1,,,0.0812,4.4116,4.722,DETECTED,547.256,5.65E2,4.335E3,,0.9002,2,Vs/cm^2,0,1.1426,1.1734,0.9501,4.335E3
8.671E2,1.1399,4.574,543.21968,543.23861,1,0,1,3,0,0.903,1.71,0.00093,0.0343,0.0065,4.1811,4.6893,543.22982,,,,,,,,,,,,,,,,,,2.467E2,5.039E3,,0,Vs/cm^2,,,,,,,,,1699,1.1181,1.1572,5.039E3,8.671E2,1.1425,4.5738,543.22017,543.23843,1,,,0.1171,4.2303,4.6718,DETECTED,543.23016,2.724E2,5.039E3,,0.3041,2,Vs/cm^2,0,1.1181,1.1572,0.5958,5.039E3,7.575E2,1.1361,4.557,543.21968,543.23793,,,,0.2159,4.1811,4.6713,DETECTED,543.22923,2.467E2,3.758E3,,0.3101,,Vs/cm^2,0,1.1184,1.1489,0.9392,3.758E3,7.335E2,1.141,4.5913,543.22034,543.23861,,,,0.1439,4.2807,4.6893,DETECTED,543.23007,3.023E2,3.556E3,,0.1414,,Vs/cm^2,0,1.1198,1.1556,0.6579,3.556E3
5.153E2,1.1523,4.5849,557.23572,557.25489,1,0,1,3,0,0.817,2.72,0.00151,0.067,0.0068,4.3282,4.7366,557.24551,,,,,,,,,,,,,,,,,,1.751E2,2.699E3,47,0,Vs/cm^2,,,,,,,,,1718,1.128,1.1669,2.699E3,3.105E2,1.1523,4.6065,557.23621,557.2547,1,,,0.1124,4.3939,4.7045,DETECTED,557.24453,1.751E2,2.201E3,,0.2689,2,Vs/cm^2,0,1.1409,1.1669,0.7449,2.201E3,5.153E2,1.1489,4.5406,557.23572,557.25421,,,,0.2046,4.3282,4.7366,DETECTED,557.24605,2.369E2,2.28E3,,0.9541,,Vs/cm^2,0,1.128,1.1664,0.9612,2.28E3,4.622E2,1.1556,4.6076,557.23639,557.25489,1,,,0.099,4.3297,4.722,DETECTED,557.24593,5.037E2,2.699E3,,0.4438,2,Vs/cm^2,0,1.1312,1.1669,0.7059,2.699E3
9.077E2,1.3813,4.5849,839.46833,839.5001,1,0,1,3,0,0.837,1.47,0.00123,0.0501,0.0121,4.4116,4.7535,839.4851,,,,,,,,,,,,,,,,,,4.537E2,4.777E3,,281.58,Vs/cm^2,,,,,,,,,1720,1.3578,1.406,4.777E3,9.077E2,1.3833,4.5575,839.46833,839.50009,1,,-0.0523,0.1809,4.4267,4.7535,DETECTED,839.48465,6.671E2,4.777E3,281.58,1.4988,2,Vs/cm^2,0,1.3634,1.406,1.2494,4.777E3,5.594E2,1.3743,4.5896,839.4716,839.49883,,,,0.1269,4.4589,4.6549,DETECTED,839.48476,4.537E2,4.367E3,,0.4996,,Vs/cm^2,0,1.3578,1.3936,0.7498,4.367E3,6.524E2,1.3863,4.6076,839.47286,839.5001,1,,,0.0953,4.4116,4.6566,DETECTED,839.48588,8.249E2,4.635E3,,0.2502,2,Vs/cm^2,0,1.365,1.4015,0.6251,4.635E3
2.007E3,1.1699,4.5849,1144.90824,1144.95139,1,0,1,3,0,0.867,1.68,0.00192,0.018,0.0037,4.4916,4.9182,1144.92867,,,,,,,,,,,,,,,,,,3.908E2,1.499E4,47,237.17,Vs/cm^2,,,,,,,,,1721,1.1505,1.1863,1.499E4,1.528E3,1.1717,4.5901,1144.90849,1144.94559,1,,,0.1196,4.5248,4.7209,DETECTED,1144.92769,8.881E2,1.282E4,,1.9999,2,Vs/cm^2,0,1.1555,1.1862,1.4999,1.282E4,1.215E3,1.168,4.5733,1144.90824,1144.95065,,,,0.1086,4.4916,4.8183,DETECTED,1144.92872,5.091E2,9.406E3,,4.4989,,Vs/cm^2,0,1.1505,1.1822,2.2546,9.406E3,2.007E3,1.1702,4.5913,1144.90898,1144.95139,1,,,0.0927,4.5096,4.9182,DETECTED,1144.92961,3.908E2,1.499E4,237.17,4.2944,3,Vs/cm^2,0,1.154,1.1863,2.2183,1.499E4
1.485E3,0.8423,4.5903,283.25864,283.26919,1,30,1,3,0,0.933,3.27,0.00093,0.0016,0.0045,4.4594,4.722,283.26455,,,,,,,,,,,,,,,,,,1.687E3,1.532E4,,0,Vs/cm^2,,,,,,,,,1737,0.8241,0.8589,1.532E4,1.266E3,0.8449,4.5901,283.26118,283.2691,1,10,-0.085,0.1018,4.4594,4.6392,DETECTED,283.26508,2.017E3,1.532E4,,0.3751,2,Vs/cm^2,10,0.8255,0.8589,0.6875,1.532E4,9.23E2,0.8403,4.5896,283.26068,283.26858,1,8,-0.0686,0.1067,4.4752,4.6386,DETECTED,283.26415,1.687E3,1.094E4,,0.4285,2,Vs/cm^2,8,0.8246,0.8577,0.7142,1.094E4,1.485E3,0.8417,4.5913,283.25864,283.26919,,12,-0.1013,0.0627,4.477,4.722,DETECTED,283.26442,3.189E3,1.326E4,,1.1439,,Vs/cm^2,12,0.8241,0.8575,1.0719,1.326E4
1.407E3,1.4372,4.5849,854.57822,854.61028,1,6,0.333,1,0,0.8,0,0,0,0,4.4443,4.7711,854.59293,,,,,,,,,,,,,,,,,,1.523E3,7.042E3,47,292.57,Vs/cm^2,,,,,,,,,1754,1.406,1.4556,7.042E3,5.562E2,1.4332,4.6065,854.57952,854.607,,,,1.1943,4.5738,4.6718,ESTIMATED,854.59363,2.834E3,7.042E3,,2.0014,,Vs/cm^2,0,1.4136,1.4556,1.5007,7.042E3,2.174E2,1.4408,4.557,854.57822,854.61028,,,,0.0494,4.4916,4.5733,ESTIMATED,854.59159,1.523E3,4.427E3,,0.2496,,Vs/cm^2,0,1.407,1.4452,0.6248,4.427E3,1.407E3,1.4377,4.5913,854.5795,854.60699,1,6,-0.0359,0.23,4.4443,4.7711,DETECTED,854.59357,2.267E3,6.217E3,292.57,1.2235,2,Vs/cm^2,6,1.406,1.4556,1.1117,6.217E3
2.66E3,0.9466,4.5958,743.93003,743.95671,,2,0.667,2,0,0.903,1.64,0.00122,0.0158,0.0039,4.4594,4.8347,743.94503,,,,,,,,,,,,,,,,,,2.284E3,1.122E4,47,0,Vs/cm^2,,,,,,,,,1758,0.9321,0.9593,1.122E4,2.66E3,0.949,4.5901,743.93094,743.95658,,,,0.2681,4.4594,4.8026,DETECTED,743.94533,2.566E3,1.122E4,,1.625,,Vs/cm^2,0,0.9336,0.9593,1.3125,1.122E4,1.702E3,0.9451,4.606,743.93003,743.95566,,2,-0.085,0.2987,4.4752,4.8347,DETECTED,743.94411,2.284E3,6.345E3,,1.7494,,Vs/cm^2,2,0.9332,0.9569,1.3747,6.345E3,4.311E2,0.9458,4.5913,743.93108,743.95671,,,,0.0714,4.5749,4.624,ESTIMATED,743.94564,5.972E3,1.093E4,,2.0032,,Vs/cm^2,0,0.9321,0.9544,1.5016,1.093E4
6.418E2,1.4109,4.6067,839.52152,839.55329,1,6,0.667,2,0,0.91,1.45,0.00121,0.018,0.001,4.3118,4.7209,839.53803,,,,,,,,,,,,,,,,,,1.672E2,4.296E3,,0,Vs/cm^2,,,,,,,,,1761,1.3713,1.4287,4.296E3,4.786E2,1.4151,4.6228,839.52278,839.55002,1,,,0.1249,4.5084,4.7209,DETECTED,839.53764,9.483E2,4.296E3,,0.8572,2,Vs/cm^2,0,1.3894,1.4271,0.9286,4.296E3,6.418E2,1.4025,4.5896,839.52152,839.55329,,6,-0.232,0.066,4.3118,4.6549,DETECTED,839.53857,2.539E2,4.065E3,,0.2943,,Vs/cm^2,6,1.3713,1.4232,0.6176,4.065E3,1.993E2,1.4151,4.6076,839.52278,839.55001,1,,,0.0794,4.5259,4.6566,DETECTED,839.53788,1.672E2,2.513E3,,0.6008,2,Vs/cm^2,0,1.4106,1.4287,0.8004,2.513E3
6.175E3,1.3783,4.5849,779.55684,779.58424,1,0,0.667,2,0,0.736,1.31,0.00102,0.0152,0.0015,4.3448,4.7711,779.57108,,,,,,,,,,,,,,,,,,5.581E3,2.906E4,47,281.78,Vs/cm^2,,,,,,,,,1762,1.3404,1.4045,2.906E4,6.175E3,1.3833,4.6065,779.55789,779.58415,1,,,0.1943,4.3448,4.7698,DETECTED,779.57075,5.581E3,2.568E4,281.93,0.6244,9,Vs/cm^2,0,1.3404,1.4045,0.8122,2.568E4,2.353E3,1.3698,4.557,779.55684,779.58309,,,,0.3675,4.5079,4.6549,ESTIMATED,779.57071,8.237E3,2.128E4,,1.9966,,Vs/cm^2,0,1.3428,1.3995,1.4983,2.128E4,5.654E3,1.3818,4.5913,779.55799,779.58424,1,,,0.1886,4.4116,4.7711,DETECTED,779.57177,5.667E3,2.906E4,281.62,1.0006,2,Vs/cm^2,0,1.345,1.403,1.0003,2.906E4
1.819E3,1.0926,4.6012,479.26056,479.27771,1,0,1,3,0,0.845,1.39,0.00067,0.0473,0.0026,4.3776,4.82,479.26853,,,,,,,,,,,,,,,,,,1.453E3,1.221E4,47,225.27,Vs/cm^2,,,,,,,,,1764,1.073,1.1132,1.221E4,1.819E3,1.0934,4.6065,479.26112,479.27484,1,,,0.1299,4.3776,4.7372,DETECTED,479.26813,1.453E3,1.054E4,225.27,0.5711,2,Vs/cm^2,0,1.0753,1.1132,0.7855,1.054E4,1.282E3,1.0909,4.6223,479.26056,479.27771,1,,,0.1093,4.4589,4.6713,DETECTED,479.26866,2.199E3,1.221E4,,0.3,2,Vs/cm^2,0,1.073,1.1071,0.65,1.221E4,1.699E3,1.0936,4.5749,479.26122,479.27495,,,,0.2356,4.3952,4.82,DETECTED,479.26879,2.068E3,6.315E3,,1.3637,,Vs/cm^2,0,1.0754,1.1051,1.1819,6.315E3
4.2E2,1.2702,4.6012,659.53451,659.55887,1,0,1,3,0,0.834,1.82,0.0012,0.0473,0.0039,4.4267,4.7384,659.54661,,,,,,,,,,,,,,,,,,3.363E2,4.737E3,47,259.75,Vs/cm^2,,,,,,,,,1767,1.248,1.2876,4.737E3,4.2E2,1.272,4.6065,659.53451,659.55865,,,,0.1492,4.4267,4.6882,DETECTED,659.54644,4.389E2,4.259E3,,0.4543,,Vs/cm^2,0,1.2562,1.2876,0.7272,4.259E3,3.642E2,1.2681,4.6223,659.53792,659.55804,1,,,0.1283,4.4425,4.6713,DETECTED,659.54729,4.317E2,4.737E3,,0.3388,2,Vs/cm^2,0,1.248,1.2804,0.6699,4.737E3,3.952E2,1.2704,4.5749,659.53473,659.55887,1,,,0.1414,4.5259,4.7384,DETECTED,659.54609,3.363E2,3.358E3,259.75,3.3364,2,Vs/cm^2,0,1.2531,1.2814,2.1682,3.358E3
1.423E3,1.3208,4.6067,705.57066,705.59563,1,0,0.333,1,0,1,0,0,0,0,4.3609,4.7045,705.58238,,,,,,,,,,,,,,,,,,6.49E2,1.55E4,47,0,Vs/cm^2,,,,,,,,,1778,1.2926,1.3342,1.55E4,7.61E2,1.3265,4.6228,705.57142,705.59223,,,,0.0512,4.5738,4.7045,ESTIMATED,705.58196,6.49E2,1.55E4,,0.6402,,Vs/cm^2,0,1.3032,1.3342,1.3952,1.55E4,1.423E3,1.314,4.606,705.57066,705.59563,1,,,0.0569,4.3609,4.6549,DETECTED,705.58203,7.861E2,1.548E4,,0.2167,2,Vs/cm^2,0,1.2926,1.3337,0.6001,1.548E4,7.549E2,1.3219,4.5913,705.57161,705.58825,,,,0.1136,4.5749,4.6403,ESTIMATED,705.58317,6.84E2,1.523E4,,3.0038,,Vs/cm^2,0,1.2986,1.3342,2.0019,1.523E4
2.719E2,1.2837,4.5903,761.49231,761.51935,,2,0.667,2,0,0.908,1.11,0.00084,0.0322,0.0088,4.3772,4.7209,761.50597,,,,,,,,,,,,,,,,,,1.858E2,2.13E3,47,0,Vs/cm^2,,,,,,,,,1787,1.265,1.297,2.13E3,1.593E2,1.2861,4.5901,761.4933,761.51923,,,,0.0931,4.5248,4.7209,DETECTED,761.50697,2.563E2,1.76E3,,1.566,,Vs/cm^2,0,1.2767,1.2954,1.4999,1.76E3,2.719E2,1.2773,4.6223,761.49231,761.51825,,2,-0.134,0.0585,4.3772,4.6713,DETECTED,761.50613,1.858E2,2.13E3,,0.3852,,Vs/cm^2,2,1.265,1.2942,0.674,2.13E3,9.304E1,1.2877,4.5586,761.49773,761.51935,,,,0.0566,4.5259,4.6403,ESTIMATED,761.50481,2.16E2,1.468E3,,4.7359,,Vs/cm^2,0,1.272,1.297,1.7496,1.468E3
1.571E4,0.8865,4.6176,331.26227,331.27435,1,55,0.333,1,0,0.8,0,0,0,0,4.1812,4.7039,331.26759,,,,,,,,,,,,,,,,,,2.013E3,6.863E4,47,185.31,Vs/cm^2,4,[M-H]-,2,332.27482,1908;1789,,,,1789,0.8694,0.9129,6.863E4,1.571E4,0.8886,4.6065,331.26289,331.2743,1,55,-0.3958,0.2937,4.1812,4.6555,DETECTED,331.26784,1.922E4,6.26E4,185.31,0.1154,3,Vs/cm^2,55,0.8694,0.9129,0.5577,6.26E4,3.509E3,0.8854,4.6223,331.26227,331.27367,,,,0.2209,4.5896,4.7039,ESTIMATED,331.26714,2.013E3,6.863E4,,1.4952,,Vs/cm^2,0,0.8698,0.9077,1.6412,6.863E4,5.2E3,0.8854,4.624,331.26294,331.27435,,,,0.0934,4.5423,4.6893,ESTIMATED,331.26777,2.106E3,6.296E4,,0.6229,,Vs/cm^2,0,0.8697,0.9114,0.9002,6.296E4
4.854E3,1.3079,4.6067,691.5249,691.55053,1,0,1,3,0,0.789,0.35,0.00024,0.0016,0.0077,4.1811,4.6718,691.53681,,,,,,,,,,,,,,,,,,2.391E3,3.51E4,47,267.16,Vs/cm^2,2,[M+FA]-,2,646.53865,1832;1813,,,,1813,1.2804,1.3296,3.51E4,4.854E3,1.311,4.6065,691.5256,691.55033,1,,-0.2486,0.0785,4.214,4.6718,DETECTED,691.53671,2.971E3,3.386E4,267.79,0.1155,3,Vs/cm^2,0,1.2923,1.3296,0.5833,3.386E4,4.843E3,1.3033,4.606,691.5249,691.54961,1,,,0.0887,4.1811,4.6713,DETECTED,691.53678,2.391E3,3.165E4,266.22,0.1364,2,Vs/cm^2,0,1.2804,1.3231,0.5769,3.165E4,4.726E3,1.3095,4.6076,691.52581,691.55053,1,,,0.0743,4.2317,4.6566,DETECTED,691.53695,2.738E3,3.51E4,267.48,0.1284,3,Vs/cm^2,0,1.2908,1.3265,0.5652,3.51E4
5.188E4,1.3197,4.6067,705.53813,705.5633,1,161,1,3,0,0.762,1.38,0.00097,0.0016,0.0079,4.1811,4.673,705.55225,,,,,,,,,,,,,,,,,,2.106E4,4.163E5,47,269.47,Vs/cm^2,3,[M+FA]-,2,660.55443,1814;1880,,,,1814,1.2758,1.3496,4.163E5,5.188E4,1.3234,4.6065,705.53813,705.56311,1,53,-0.4351,0.0662,4.1812,4.6718,DETECTED,705.55218,2.371E4,4.163E5,270.22,0.1282,5,Vs/cm^2,53,1.2908,1.3496,0.5616,4.163E5,4.815E4,1.3155,4.606,705.54154,705.56234,1,55,-0.4346,0.0754,4.1811,4.6713,DETECTED,705.5518,2.106E4,3.69E5,268.61,0.1166,5,Vs/cm^2,55,1.2758,1.3412,0.5216,3.69E5,5.066E4,1.3203,4.6076,705.54248,705.5633,1,53,-0.4184,0.0696,4.1827,4.673,DETECTED,705.55277,2.609E4,4.06E5,269.59,0.1378,6,Vs/cm^2,53,1.2814,1.3481,0.5786,4.06E5
