area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
2.271E5,1.8488,855.73297,855.74506,1,2,0.4,2,5,0.997,0.01,0.00001,0.0022,0,1.7732,1.8929,855.74149,1.873E4,1.838E7,,,,,,,,,,,,,,,1016,1.838E7,1.79E5,1.8864,855.73877,855.74251,,,,0.0103,1.8725,1.8912,ESTIMATED,855.74076,1.947E6,1.838E7,0.5124,,0.6722,1.838E7,1.887E4,1.7964,855.73297,855.74408,1,1,0.0008,0.0286,1.7732,1.8425,DETECTED,855.74251,1.873E4,5.917E5,1.5744,2,1.3879,5.917E5,2.12E5,1.8834,855.73761,855.74251,,,,0.0255,1.8697,1.8921,ESTIMATED,855.74087,1.1E6,1.779E7,1.0124,,0.9658,1.779E7,2.271E5,1.8837,855.73602,855.74251,,,,0.1164,1.87,1.8929,ESTIMATED,855.74082,9.928E5,1.788E7,1.0682,,0.9871,1.788E7,2.047E4,1.7942,855.73395,855.74506,1,1,-0.0018,0.0292,1.7761,1.8412,DETECTED,855.7425,1.11E5,6.096E5,1.6766,2,1.7947,6.096E5
1.389E6,1.7941,873.76483,873.77667,1,3,0.6,3,0,0.987,0.22,0.00019,0.0022,0,1.7594,1.9688,873.77331,4.589E4,4.476E7,38,,,,,,,,,,,,,,1017,4.476E7,1.389E6,1.7957,873.77002,873.77643,1,1,-0.0159,0.026,1.7731,1.9547,DETECTED,873.77326,1.318E5,4.389E7,2.0626,5,2.3447,4.389E7,1.359E6,1.7964,873.77161,873.77625,1,1,-0.016,0.0279,1.7732,1.9688,DETECTED,873.77336,4.589E4,4.142E7,1.9767,5,2.3027,4.142E7,1.284E6,1.7917,873.76483,873.77417,,,,0.0265,1.7594,1.8697,ESTIMATED,873.77329,1.435E5,4.231E7,2.8501,,2.6299,4.231E7,1.34E6,1.7925,873.76733,873.77399,,,,0.0244,1.7648,1.8929,ESTIMATED,873.77321,2.034E5,4.476E7,2.8794,,2.8724,4.476E7,1.386E6,1.7942,873.77167,873.77667,1,1,-0.0159,0.0259,1.7718,1.9548,DETECTED,873.77345,9.807E4,4.206E7,2.0631,5,2.2629,4.206E7
2.687E6,1.828,874.77612,874.78571,1,3,0.4,2,0,0.976,0.27,0.00024,0.0026,0,1.7588,1.8789,874.782,5.196E4,1.117E8,,,,,,,,,,,,,,,1018,1.117E8,5.008E5,1.8505,874.77697,874.78564,,,,0.009,1.8464,1.8554,ESTIMATED,874.78564,1.117E8,1.117E8,1.2156,,1.1078,1.117E8,2.687E6,1.8516,874.77697,874.78571,,,,0.0269,1.8237,1.878,ESTIMATED,874.78523,2.544E6,1.023E8,1.526,,1.2007,1.023E8,2.501E6,1.847,874.77697,874.78564,,,,0.027,1.8381,1.8789,ESTIMATED,874.78517,2.417E7,1.082E8,3.5834,,2.2917,1.082E8,3.9E5,1.7968,874.77612,874.78241,1,1,-0.0084,0.0266,1.7695,1.8254,DETECTED,874.77685,2.954E5,1.414E7,1.5003,5,1.1538,1.414E7,3.964E5,1.7942,874.77661,874.78381,1,2,-0.0209,0.0272,1.7588,1.8272,DETECTED,874.77709,5.196E4,1.4E7,1.5884,5,1.2976,1.4E7
2.498E4,1.8375,602.52142,602.52289,1,1,0.2,1,0,1,0,0,0,0,1.7392,1.8837,602.5222,7.742E4,9.247E5,,,,,,,,,,,,,,,1019,9.247E5,2.012E4,1.7957,602.52142,602.52258,1,1,-0.0464,0.029,1.7392,1.8285,DETECTED,602.52194,7.742E4,5.218E5,1.1077,4,0.7906,5.218E5,2.338E4,1.8466,602.52173,602.52283,,,,0.0308,1.8191,1.8733,ESTIMATED,602.52225,9.606E4,8.702E5,1.3701,,0.9844,8.702E5,2.498E4,1.8518,602.52167,602.52277,,,,0.0259,1.8245,1.8834,ESTIMATED,602.52227,8.188E4,8.514E5,1.3333,,1.078,8.514E5,2.364E4,1.8476,602.52194,602.52289,,,,0.0238,1.8299,1.8837,ESTIMATED,602.52227,8.202E4,9.247E5,2.3386,,1.518,9.247E5,2.193E4,1.8455,602.52185,602.52289,,,,0.0256,1.8272,1.8727,ESTIMATED,602.52226,9.957E4,8.669E5,1.8277,,1.2422,8.669E5
5.003E4,1.7959,601.51312,601.51904,1,7,1,5,5,0.969,0.47,0.00028,0.0026,0,1.7334,1.8285,601.51831,1.509E5,1.22E6,38,,,,,,,,,,,,,,1020,1.22E6,4.803E4,1.7957,601.5166,601.51904,1,1,-0.0112,0.0291,1.7392,1.8285,DETECTED,601.51821,1.509E5,1.164E6,1.1548,4,0.7906,1.164E6,5.003E4,1.7964,601.51312,601.51886,1,2,-0.0607,0.0675,1.7347,1.8283,DETECTED,601.51821,1.791E5,1.092E6,0.5169,3,0.7585,1.092E6,4.797E4,1.7964,601.51508,601.51874,1,2,-0.0535,0.0314,1.7334,1.8245,DETECTED,601.51823,1.951E5,1.11E6,0.4446,3,0.7223,1.11E6,3.642E4,1.7968,601.51776,601.51892,1,1,-0.0195,0.0279,1.7739,1.8254,DETECTED,601.51849,2.086E5,1.22E6,1.2433,4,1.1216,1.22E6,4.928E4,1.7942,601.51733,601.51904,1,1,-0.0544,0.0324,1.738,1.8272,DETECTED,601.51843,2.24E5,1.092E6,0.5869,3,0.7935,1.092E6
8.894E4,1.7959,851.70416,851.71033,1,6,1,5,0,0.986,0.32,0.00027,0.0026,0,1.755,1.8516,851.70955,6.768E4,1.992E6,38,,,,,,149,[M+Na]+,3,828.72041,1015;1021;1022,,,,1021,1.992E6,8.894E4,1.7957,851.7074,851.71021,1,1,-0.0238,0.0428,1.7595,1.8505,DETECTED,851.70943,1.378E5,1.992E6,1.552,3,1.3289,1.992E6,8.164E4,1.7964,851.7074,851.71002,1,1,-0.0247,0.0428,1.759,1.8516,DETECTED,851.70957,9.039E4,1.813E6,1.4183,4,1.1721,1.813E6,8.289E4,1.7964,851.70416,851.71002,1,1,-0.0257,0.045,1.755,1.847,DETECTED,851.70955,6.768E4,1.783E6,1.4714,3,1.1974,1.783E6,8.065E4,1.7968,851.70807,851.71002,1,2,-0.0257,0.0445,1.7603,1.8476,DETECTED,851.70949,1.603E5,1.726E6,1.3732,3,1.1959,1.726E6,8.24E4,1.7942,851.70844,851.71033,1,1,-0.0243,0.0415,1.7588,1.8505,DETECTED,851.70969,1.435E5,1.83E6,1.512,3,1.357,1.83E6
2.466E5,1.7959,867.67554,867.68683,1,6,1,5,0,0.984,0.3,0.00026,0.0026,0,1.7544,1.8837,867.68377,6.517E4,4.751E6,38,,,,,,149,[M+K]+,3,828.72041,1015;1021;1022,,,,1022,4.751E6,2.466E5,1.7957,867.67554,867.68549,1,1,-0.0258,0.0511,1.7555,1.8819,DETECTED,867.68367,6.517E4,4.751E6,1.5614,6,1.4703,4.751E6,2.267E5,1.7964,867.67596,867.68683,1,1,-0.0266,0.0503,1.755,1.878,DETECTED,867.68382,1.02E5,4.413E6,1.4281,4,1.4197,4.413E6,2.396E5,1.7964,867.67841,867.68646,1,1,-0.0123,0.0495,1.755,1.8834,DETECTED,867.68373,1.122E5,4.669E6,1.3861,4,1.3399,4.669E6,2.321E5,1.7968,867.6778,867.68658,1,1,-0.0214,0.0492,1.7557,1.8837,DETECTED,867.6837,1.127E5,4.426E6,1.4381,4,1.5194,4.426E6,2.267E5,1.7942,867.67969,867.68622,1,2,-0.0301,0.0467,1.7544,1.8775,DETECTED,867.68393,7.373E4,4.532E6,1.4973,4,1.7916,4.532E6
2.304E6,1.7959,872.76257,872.77283,1,5,1,5,0,0.987,0.25,0.00022,0.0026,0,1.7689,1.9741,872.77001,4.214E4,7.201E7,38,,,,,,150,[M+NH4]+,4,854.73615,1026;1023;1029;1025,,,,1023,7.201E7,2.304E6,1.7957,872.76526,872.7724,1,1,-0.0125,0.0259,1.7731,1.9599,DETECTED,872.76996,2.055E5,7.201E7,2.0632,5,2.3789,7.201E7,2.255E6,1.7964,872.76672,872.77216,1,1,-0.0088,0.0282,1.7732,1.9737,DETECTED,872.77003,4.908E4,6.779E7,1.9778,5,2.2722,6.779E7,2.248E6,1.7964,872.76257,872.77258,1,1,-0.0126,0.0271,1.7689,1.9741,DETECTED,872.76998,4.214E4,6.724E7,1.7878,5,2.1289,6.724E7,2.282E6,1.7968,872.76282,872.77252,1,1,-0.0126,0.0261,1.7695,1.9565,DETECTED,872.76992,2.111E5,6.994E7,1.8231,5,2.021,6.994E7,2.294E6,1.7942,872.76678,872.77283,1,1,-0.0126,0.0259,1.7718,1.9499,DETECTED,872.77014,2.22E5,6.916E7,2.0568,5,2.3101,6.916E7
9.587E4,1.7959,875.77985,875.78876,1,7,1,5,0,0.99,0.19,0.00017,0.0026,0,1.7588,1.8285,875.78116,1.064E3,3.447E6,38,,,,,,,,,,,,,,1024,3.447E6,9.587E4,1.7957,875.78027,875.78766,1,1,-0.0144,0.0276,1.7643,1.8285,DETECTED,875.78114,8.699E4,3.447E6,1.4957,5,1.1649,3.447E6,8.804E4,1.7964,875.78033,875.78766,1,2,-0.0116,0.0294,1.7638,1.8283,DETECTED,875.78116,5.236E4,3.185E6,1.3262,5,1.0808,3.185E6,9.151E4,1.7964,875.78033,875.78772,1,2,-0.0148,0.0276,1.764,1.8245,DETECTED,875.78121,1.07E5,3.241E6,1.2856,5,1.092,3.241E6,9.188E4,1.7968,875.77985,875.78796,1,1,0.005,0.0274,1.7603,1.8254,DETECTED,875.78106,5.047E4,3.267E6,1.3572,5,1.1119,3.267E6,9.18E4,1.7942,875.77997,875.78876,1,1,-0.0203,0.0277,1.7588,1.8272,DETECTED,875.78123,1.064E3,3.248E6,1.3014,5,1.1021,3.248E6
6.106E5,1.7959,877.71729,877.72601,1,5,1,5,0,0.988,0.23,0.0002,0.0026,0,1.7685,1.8864,877.72509,1.279E5,1.903E7,38,,,,,,150,[M+Na]+,4,854.73615,1026;1023;1025,,,,1025,1.903E7,6.106E5,1.7957,877.72009,877.72601,1,2,-0.0156,0.0286,1.7731,1.8819,DETECTED,877.72503,5.178E5,1.903E7,2.3613,4,2.0413,1.903E7,5.578E5,1.7964,877.71753,877.72583,1,1,-0.0128,0.029,1.7685,1.8825,DETECTED,877.72511,2.065E5,1.706E7,2.0998,4,1.8388,1.706E7,5.923E5,1.7964,877.71729,877.72565,1,1,-0.0156,0.029,1.7689,1.8834,DETECTED,877.72509,3.947E5,1.794E7,1.9358,4,1.7053,1.794E7,5.684E5,1.7968,877.7182,877.72565,1,,,0.0302,1.7695,1.8837,DETECTED,877.725,1.279E5,1.677E7,2.0249,4,1.9845,1.677E7,5.641E5,1.7942,877.72217,877.72595,1,1,-0.0156,0.0271,1.7718,1.8864,DETECTED,877.72521,3.864E5,1.75E7,2.2461,4,2.0968,1.75E7
1.573E6,1.7959,893.69263,893.70087,1,9,1,5,0,0.987,0.25,0.00023,0.0026,0,1.767,1.9741,893.69949,3.17E4,4.575E7,38,,,,,,150,[M+K]+,4,854.73615,1026;1023;1029;1025,,,,1026,4.575E7,1.573E6,1.7957,893.69263,893.70013,1,2,-0.0165,0.0321,1.7684,1.9741,DETECTED,893.6994,3.17E4,4.575E7,2.3299,7,1.8395,4.575E7,1.445E6,1.7964,893.69501,893.7002,1,2,-0.0166,0.0318,1.7685,1.909,DETECTED,893.69952,2.392E5,4.135E7,2.1162,6,1.7254,4.135E7,1.54E6,1.7964,893.69543,893.70087,1,1,-0.0169,0.0307,1.7689,1.9655,DETECTED,893.69948,5.001E4,4.435E7,1.9106,5,1.6295,4.435E7,1.455E6,1.7968,893.69525,893.70026,1,2,-0.017,0.0319,1.7695,1.9565,DETECTED,893.69943,4.117E4,4.053E7,2.0733,5,1.7587,4.053E7,1.446E6,1.7942,893.6947,893.70032,1,2,-0.0166,0.029,1.767,1.9643,DETECTED,893.69962,5.025E4,4.306E7,2.2776,5,1.914,4.306E7
1.052E5,1.7959,896.70459,896.70886,1,4,1,5,0,0.99,0.18,0.00017,0.0026,0,1.7731,1.8328,896.70539,2.318E5,3.513E6,38,,,,,,,,,,,,,,1027,3.513E6,1.052E5,1.7957,896.70459,896.70886,1,,,0.0325,1.7731,1.8328,DETECTED,896.70542,2.318E5,3.434E6,1.9982,7,1.504,3.434E6,9.402E4,1.7964,896.70477,896.70721,1,1,-0.0036,0.0318,1.7779,1.8283,DETECTED,896.70542,6.235E5,3.215E6,1.6094,6,1.3619,3.215E6,1.029E5,1.7964,896.70483,896.70837,1,,,0.0293,1.7732,1.8292,DETECTED,896.7053,4.607E5,3.513E6,1.6122,5,1.2073,3.513E6,9.766E4,1.7968,896.7049,896.70831,1,1,-0.0117,0.032,1.7739,1.8299,DETECTED,896.70546,4.837E5,3.11E6,1.5736,5,1.2201,3.11E6,9.332E4,1.7942,896.70465,896.70648,1,2,-0.0116,0.0284,1.7761,1.8272,DETECTED,896.70537,5.264E5,3.349E6,1.6704,5,1.4097,3.349E6
6.619E4,1.7959,914.80591,914.81616,1,6,1,5,5,0.974,0.54,0.0005,0.0026,0,1.7718,1.8342,914.81378,1.686E5,2.111E6,38,,,,,,,,,,,,,,1028,2.111E6,6.619E4,1.7957,914.8078,914.81549,1,2,-0.0106,0.031,1.7731,1.8328,DETECTED,914.81386,1.686E5,2.111E6,2.095,3,1.4953,2.111E6,5.607E4,1.7964,914.8111,914.81616,1,1,-0.0033,0.0299,1.7779,1.8331,DETECTED,914.81397,4.309E5,1.785E6,1.9861,3,1.4931,1.785E6,5.965E4,1.7964,914.80786,914.81606,1,1,-0.008,0.03,1.7732,1.8334,DETECTED,914.81387,3.051E5,1.862E6,1.9089,3,1.2975,1.862E6,5.614E4,1.7968,914.80591,914.81461,1,1,-0.0041,0.0332,1.7739,1.8342,DETECTED,914.81347,3.068E5,1.626E6,1.9206,3,1.3136,1.626E6,5.699E4,1.7942,914.80688,914.81537,1,1,-0.0029,0.0316,1.7718,1.832,DETECTED,914.81372,2.38E5,1.691E6,2.0001,3,1.3426,1.691E6
1.788E4,1.7959,1732.45508,1732.47583,1,1,1,5,0,0.978,0.44,0.00076,0.0026,0,1.7718,1.8381,1732.46161,3.085E4,7.106E5,38,,,,,,150,[2M+Na]+,4,854.73615,1026;1023;1029,,,,1029,7.106E5,1.788E4,1.7957,1732.45862,1732.4635,1,1,-0.0026,0.0249,1.7731,1.8328,DETECTED,1732.46143,4.521E4,6.869E5,1.6679,4,1.4027,6.869E5,1.673E4,1.7964,1732.45996,1732.46252,1,,,0.0256,1.7732,1.8283,DETECTED,1732.4615,6.993E4,6.274E5,1.4702,4,1.1866,6.274E5,1.782E4,1.7964,1732.45972,1732.47583,1,,,0.0226,1.7732,1.8381,DETECTED,1732.46169,3.085E4,7.106E5,1.4873,4,1.3495,7.106E5,1.671E4,1.7968,1732.45508,1732.4657,1,,,0.0253,1.7739,1.8254,DETECTED,1732.46134,4.375E4,6.576E5,1.3902,4,1.2718,6.576E5,1.662E4,1.7942,1732.45728,1732.46533,1,,,0.0246,1.7718,1.8272,DETECTED,1732.4621,5.215E4,6.393E5,1.4604,4,1.1645,6.393E5
